product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2053369,2644013,CR04 Seventeen,sunny coral,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644013,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644013_sw?img404=2644013&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644013?w=500&h=500,36ac58523751c4ccf4caadf05dddb67888cbbd1ae37b14571a1e4c52cd39548e,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644014,CR05 Girls,coral red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644014,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644014_sw?img404=2644014&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644014?w=500&h=500,707690905486d68be68988d2575b00e610312a3af64a52065d35b181a6a662f0,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644015,MV01 Chill'n,rich brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644015,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644015_sw?img404=2644015&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644015?w=500&h=500,14f09945bb3f317fada18505820708c9248d59e654f5ff71ce8e95cb56ad24d3,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644016,MV02 Hurt,mauve brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644016,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644016_sw?img404=2644016&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644016?w=500&h=500,da1e1fbb862e5b715d9d1afaf1ccb2a790c47c33b71882bae43cd9aa0b1058b1,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644017,MV03 Baddie,grape berry,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644017,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644017_sw?img404=2644017&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644017?w=500&h=500,43aac6ba0b5835e5d4742d7dac17961cef743ce234d2b36bb16762dd21408229,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644018,MV04 Slayyy,smoky mauve,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644018,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644018_sw?img404=2644018&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644018?w=500&h=500,663e03c8d13c13ea8172ad814a3e192ed64634e638763b16a4ba29437eeb518f,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644019,MV05 Boss,deep plum,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644019,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644019_sw?img404=2644019&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644019?w=500&h=500,164a79d5c9789c72d43385fed84282bb01a6c5e655c11bad5aad07f2273df77e,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644020,ND01 OH!,baby pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644020,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644020_sw?img404=2644020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644020?w=500&h=500,1b68315722578e10d814b03b40a96783feeb5b56cdfa559a6715b245e4a2b0f5,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644021,ND02 Like,vanilla pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644021,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644021_sw?img404=2644021&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644021?w=500&h=500,71db8c2457dea63d81958d55548d9ec93e7b61bf7e090b8851316c78147eb6e7,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644023,ND04 My,peachy nude,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644023,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644023_sw?img404=2644023&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644023?w=500&h=500,869bb637b9445e95140fd75361e9160548cff9c44dcc0be221b4421477e6742e,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644024,ND05 Be,brownish nude,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644024,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644024_sw?img404=2644024&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644024?w=500&h=500,54023f587ebd8e868c3eb8f54ddcfe1157a4719b2bf69db0c613a367a736fc39,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644025,PK01 Baby,soft pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644025,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644025_sw?img404=2644025&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644025?w=500&h=500,caaf1a599b3e2b5438ab3f6bbd00a795481f8f1fe7a0c0f84b71d517d0624693,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644026,PK02 Skirt,peachy pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644026,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644026_sw?img404=2644026&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644026?w=500&h=500,93d65e1aff82899e58d4297558951c4c42dd93c81c8a6e6fcc4eb0f4f11371df,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644027,PK03 Cherry,berry pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644027,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644027_sw?img404=2644027&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644027?w=500&h=500,4e51cef0716af1d660a029a2c74ca31a7d9754dd935df9a5503b6d87e472fbea,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644028,PK04 Crush,magenta pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644028,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644028_sw?img404=2644028&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644028?w=500&h=500,351e1ce95fb57a45e450160316b5bfea009e6749d2ec8d37af4cc9d1fe37f51d,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644029,PK05 Sth,dusty pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644029,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644029_sw?img404=2644029&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644029?w=500&h=500,9e4887962e3c777d2ab15c73fc3b0a44bc749f8494736c4fccc7b88cfbb9a8e4,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644030,RD01 D-Day,neon red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644030,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644030_sw?img404=2644030&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644030?w=500&h=500,2f483bc45676da8dc650437321bb47a8352abe2eed63a7a7fd4c0844b5d04b49,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644031,RD02 Mule,fuchsia red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644031,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644031_sw?img404=2644031&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644031?w=500&h=500,7218cf447665abafeda14f2e1d52a5504c29dd5f352065e1f24cbe5637c5bc54,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644032,RD03 Ambitious,brick red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644032,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644032_sw?img404=2644032&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644032?w=500&h=500,9edf9f19968507692bd39dd5516e8a299a0b315434995fb2ea0aa3b3ccdbec28,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644033,RD04 Fav,burnt brick brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644033,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644033_sw?img404=2644033&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644033?w=500&h=500,41391dff1115f57e567b5f99462c7f24998ae63f21bcc3ad527be6f731179cde,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644034,RD05 Greedy,burgundy red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644034,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644034_sw?img404=2644034&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644034?w=500&h=500,699ca57b88e3b581d7cdb6dfdf78583ee39597c6abef3dd7f738bebfaeffe0ce,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644035,RS01 Feel'n,ginger red,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644035,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644035_sw?img404=2644035&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644035?w=500&h=500,9931cfde59ba5d153d17ca98947a7b84d2f75e4c6c642ee9727b4b3c07769284,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644036,RS02 Lyrics,clay brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644036,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644036_sw?img404=2644036&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644036?w=500&h=500,2c1c7f6d3b425ea3ae8536bbcebb6fa789e9b7e46f2cef405d410d7dccc14c9c,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644037,RS03 Faded,dusty rose,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644037,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644037_sw?img404=2644037&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644037?w=500&h=500,5e10144ec599e465fcac331eb0200174fc567cdca7621307608bc2518437eded,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644038,RS04 Memories,deep auburn,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644038,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644038_sw?img404=2644038&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644038?w=500&h=500,5f224a47e1dd2f046015e0e925089e0030a48d0277b35c679ebb85d44ecbb847,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644039,RS05 Film,vintage pinky brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644039,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644039_sw?img404=2644039&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644039?w=500&h=500,c864c8ce9e89f7cfa7b8a2c83b35cdf26432afd9fa60c1827403a4205c113e2e,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2044063,2613119,Pinking Of U,soft cool toned pink,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613119,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613119_sw?img404=2613119&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613119?w=500&h=500,de5efdb3550c0875345479688e014007b070d61c24bef218a77dd875b8593768,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613120,Skinny Dipped,soft warm toned pink,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613120,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613120_sw?img404=2613120&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613120?w=500&h=500,6137238854adc8f4a8fc21f8ba1dbbb8bd6a723e5379f17a154054fcd2c5f1df,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613121,Rose On Mars,soft rose,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613121,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613121_sw?img404=2613121&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613121?w=500&h=500,6e768c126bfc7f9d0826f5c5d0e9574bfa9a29dfa4168b08aa7909500135f977,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613122,Strawberry Nebula,vibrant magenta,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613122,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613122_sw?img404=2613122&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613122?w=500&h=500,e2d7f707099bacbfd34fdf85aa532c5e49530b6e2a23e4ff2096443706bf4780,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613123,Peach Planet,soft peach,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613123,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613123_sw?img404=2613123&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613123?w=500&h=500,dd6c40a06aa15c16a2016c68207a7d2beb9f07a479e0585a0fbd61b709225e82,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613124,Sun Pop,vibrant coral,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613124,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613124_sw?img404=2613124&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613124?w=500&h=500,0f237d7b4cec46dcfea6bddd53138a18e4f26539f80b060b10c64f45e799de9b,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613125,Jupiter Moon,soft rosy bronze,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613125,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613125_sw?img404=2613125&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613125?w=500&h=500,eb1fed6d5e902b86ba6cedc739b6e03ffc1fd35e288c0dced15ff61f2c2f4acb,0.17,oz,Hypernova Satin Matte Blush
pimprod2044063,2613126,Stars In The Sand,warm golden auburn,https://www.ulta.com/p/hypernova-satin-matte-blush-pimprod2044063?sku=2613126,25.0,,0.17 oz,https://media.ultainc.com/i/ulta/2613126_sw?img404=2613126&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2613126?w=500&h=500,5c3a32e3fcebc55f74a180469abcadb2d01dbd4c69a83a73014040e5a70723c8,0.17,oz,Hypernova Satin Matte Blush
pimprod2052324,2639596,001 Pink,a subtle pink,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639596,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639596_sw?img404=2639596&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639596?w=500&h=500,a961961e071c9062b72815c229c7cec26d881d8b0b3924504fc4083430764dec,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639598,006 Berry,a deep plum,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639598,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639598_sw?img404=2639598&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639598?w=500&h=500,b71ab52d7e2cd5c6517ffd8ddf51bde1a33bfd0759dc67b9effe42e731a006f1,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639599,012 Rosewood,a rosewood,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639599,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639599_sw?img404=2639599&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639599?w=500&h=500,b7c603c7fd92fbedc0b1272235119f1fad9b3a404d09ff2124f7a6d918a2bb56,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639601,015 Cherry,a cherry red,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639601,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639601_sw?img404=2639601&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639601?w=500&h=500,ad746c9e52d0cb488c6a6a8d6838c346a1137011a7564ea20dd8d9b2b70c3457,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639602,063 Pink Lilac,a pearlescent lilac,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639602,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639602_sw?img404=2639602&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639602?w=500&h=500,18cf90946a1b52969ac080ac0e65e0f47a78e82b922b52d869d3d875c1f1d9e3,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639597,077 Candy,a pearlescent bubblegum pink,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639597,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639597_sw?img404=2639597&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639597?w=500&h=500,ab52c6fb96609a9f5df6fbe46b4598de20c2f07bd54b3eddf33c4c75eb039771,0.2,oz,Backstage Rosy Glow Blush
pimprod2052324,2639600,103 Toffee,a pearlescent nude beige,https://www.ulta.com/p/backstage-rosy-glow-blush-pimprod2052324?sku=2639600,42.0,,0.2 oz,https://media.ultainc.com/i/ulta/2639600_sw?img404=2639600&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639600?w=500&h=500,e3960a9265303d91d5a148ad33959b5062e87374a22ad25d31c25930a46c3865,0.2,oz,Backstage Rosy Glow Blush
pimprod2050561,2635023,WERK,dusty rose,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635023,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635023_sw?img404=2635023&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635023?w=500&h=500,82bc4eafa28a993f1ddb1103a46a44a7301c37ec324ff50950e9a9368e4c411e,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635025,DASH,light pink,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635025,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635025_sw?img404=2635025&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635025?w=500&h=500,4a22a47bb9b1d55fe4c9805eea37cf378560e0c906ecd5ce742a11b1bda03fc9,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635021,FLIP,warm red,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635021,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635021_sw?img404=2635021&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635021?w=500&h=500,52d147c875c412852a9a486bc67428e0a3fef44294a8fcc1da267d58df6e41b2,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635542,MUSE,deep red,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635542,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635542_sw?img404=2635542&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635542?w=500&h=500,f0ebe3ffa13b5ce25c84ea6ccffb7197ce874bcc2298fcc9ec31fe06b298cf69,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635027,PEP,berry pink,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635027,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635027_sw?img404=2635027&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635027?w=500&h=500,32e680894bae7285c4650f5af42e2048311feaac311eedda0ddf0302c18157c9,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635024,PERK,coral,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635024,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635024_sw?img404=2635024&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635024?w=500&h=500,2d37789a0050bb8f326e7c485e1a247363f9465cfdf15f97677de31e50543dbf,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635026,POP,bright red,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635026,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635026_sw?img404=2635026&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635026?w=500&h=500,52e7e0a116be6903d5512c96e962d37f2930d9007b5ec1918967e4ee25263268,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635019,QUICKIE,berry,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635019,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635019_sw?img404=2635019&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635019?w=500&h=500,d5ac2c59d1f3c787b53a233fc1ce1c4a821c0488248b48e7dc92ef2242b78e01,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635020,QUIRK,warm spiced rose,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635020,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635020_sw?img404=2635020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635020?w=500&h=500,781c4af1405cae5259453fa0ffe6ffaba80db2610868088695858ed5327f9105,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2050561,2635022,RALLY,mauve,https://www.ulta.com/p/lip-cheek-cream-blush-stick-lip-color-pimprod2050561?sku=2635022,24.0,,0.19 oz,https://media.ultainc.com/i/ulta/2635022_sw?img404=2635022&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635022?w=500&h=500,1904ffdf5c3bb2061034caaf4f995446fe8ecd73cbcf3f36131965bca57594af,0.19,oz,Lip + Cheek Cream Blush Stick and Lip Color
pimprod2038825,2609251,Candlelit,light peach,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2609251,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2609251_sw?img404=2609251&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2609251?w=500&h=500,b5b5955fc8af1d88d8671455cadd8605a647e5c7109304bf75d8cc79fb25d998,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2038825,2609254,Berry Radiant,berry,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2609254,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2609254_sw?img404=2609254&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2609254?w=500&h=500,81910fb3516e880dca4ddbf8a202528876d934c7f5e59c88553ed3048c5d05ea,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2038825,2609253,Magic Hour,bronze gold,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2609253,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2609253_sw?img404=2609253&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2609253?w=500&h=500,70b1e8fc1b491fde14357d08247060902f99653474e9ad95ad72f4d4c29d075e,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2038825,2615648,Pink-Me-Up,rosy pink,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2615648,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2615648_sw?img404=2615648&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2615648?w=500&h=500,1bddb06c056e6364be48df7d3b74c7607373a5f7d6ebe3199f3e87a8762d3dd6,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2038825,2609252,Rosé You Slay,pink,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2609252,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2609252_sw?img404=2609252&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2609252?w=500&h=500,1f5c9a06da31e87d1e15e636af3041a3bfabb50bddccb09221f79964d2170d95,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2038825,2615647,You Go Cocoa,cinnamon,https://www.ulta.com/p/halo-glow-blush-beauty-wand-pimprod2038825?sku=2615647,10.0,9.0,0.33 oz,https://media.ultainc.com/i/ulta/2615647_sw?img404=2615647&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2615647?w=500&h=500,0612c750f1110f8ea544d84f628e86b1f8daa30d6e3109964102d6e7c910eba9,0.33,oz,Halo Glow Blush Beauty Wand
pimprod2039778,2611433,Mauve Glow,delicate petal pink shimmer,https://www.ulta.com/p/gen-nude-highlighting-blush-pimprod2039778?sku=2611433,29.0,,0.11 oz,https://media.ultainc.com/i/ulta/2611433_sw?img404=2611433&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2611433?w=500&h=500,652a916e875bc2283fe10c4c937ebf235bc2a12edde4cabb44b5d73a972f9bfc,0.11,oz,GEN NUDE Highlighting Blush
pimprod2039778,2611432,Opal Glow,golden pink shimmer,https://www.ulta.com/p/gen-nude-highlighting-blush-pimprod2039778?sku=2611432,29.0,,0.11 oz,https://media.ultainc.com/i/ulta/2611432_sw?img404=2611432&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2611432?w=500&h=500,652a916e875bc2283fe10c4c937ebf235bc2a12edde4cabb44b5d73a972f9bfc,0.11,oz,GEN NUDE Highlighting Blush
